HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
-0.8126834809943334,-0.9478234650637276,0.21102253009555832,0.20528377870579553,-0.8595392218664065,0,-0.4811966094562551,0.647091639285072,0.007409066190533266,0.07240104140932281,1
1.2139717975273299,1.190516102214875,-0.7406902992996726,-0.3547800029541978,2.2242924148964756,0,0.3796056006815683,-1.2031296789450892,-0.908811805719996,0.7988765805030015,1
0.32944433785477517,-0.9478234650637276,0.35346292030437904,-0.23395115794976593,-0.7453232353196331,1,-0.4063442433573139,-0.38979331540432427,0.007409066190533266,1.8280502608857123,0
1.3473728875231152,-0.33349386562457106,0.5386354275758457,-1.1130039872768687,-0.5168912622260863,0,-0.8928846230004315,-1.1032462658786795,0.4655195021457979,1.0410350935342274,0
1.4792474799482336,-0.2744237118323445,-0.056075883136777804,1.3395368147206779,-0.4026752756793128,0,-0.8928846230004315,0.8611275244273786,0.9236299381010625,-0.9567726389733886,0
-0.8789809839040525,-0.9478234650637276,1.390428961024593,-0.6981186749810795,0.28262064360132766,0,-0.8928846230004315,-0.10441213521458217,1.1526851560786948,-0.16975747162190358,0
-0.653487697355436,-0.9478234650637276,-0.03468714301465719,-1.4166343860614328,-0.7453232353196331,0,-0.06950859591207867,-0.9986064998091074,-0.22164615178709904,0.07240104140932281,1
1.099757068579191,-0.9478234650637276,-0.9914248079090129,-1.3951546990110997,-0.8595392218664065,0,2.1386362040066857,-1.1412970899039785,-1.1378670236976283,-0.3513763563953231,0
0.5300502622244774,-0.9478234650637276,-0.1821129468807865,-0.9159648538756908,-0.8595392218664065,0,0.6041626989783918,1.6126312989270328,-0.908811805719996,-0.41191598465312973,0
0.3037392091201463,-0.9478234650637276,-0.9028613213374187,0.7014914552307691,-0.28845928913253943,0,1.7269481904625095,-1.1555661489134657,-0.908811805719996,-1.0173122672311952,1
1.3245299417334875,-0.3453078963830164,-0.8502148113461332,-0.08287586427007357,-0.4026752756793128,0,0.9035721633741565,0.043034807883451244,-0.908811805719996,0.19348029792493576,1
-1.157177377905247,1.3559125328331094,0.21102253009555832,1.2697614638849397,1.6532124821626086,1,-0.8928846230004315,1.859961655091476,2.068906027989224,1.1015747217920342,0
